time,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target
0.7674385304382392,0.05066608198483089,0.4200978087114092,-0.0840488239637692,-0.1529502108625299,0.3541804312215956,0.3935444356452576,0.32625088457393986,-0.36706072969075804,-0.46630527634737884,-0.38924009828558725,-0.4611429763932668,-0.4644404703973763,-0.44694989283387515,-0.4013996637776634,-0.44189691961868527,-0.4451685987385166,-0.1505906613537117,-0.36961024840738854,-0.09584799822617796,0.05704759808091288,1.3680630191358671,1.4455803122155413,1.2202749237763688,-0.3051032978103126,-0.9960189149336571,-0.9627056128364372,-1.0192146302660172,-0.3786769726461621,0.7519464823701287,0.7602476812719138,0.7428900588106998,-0.4345637240521392,2.7181976671932238,2.7212965943096834,2.7148416666657944,-0.2452982468973455,1
-0.6045855966413405,-0.4049496389907524,-0.03482665558177229,-0.1924425937066563,-0.3339469848122028,-1.8065935924161236,-1.8113359214116367,-1.7742394085055802,-0.11211368596039548,-0.46237483864456597,-0.3429209001128254,-0.4095335842205965,-0.4677938909144389,-0.4786822909665979,-0.47235905552033625,-0.3790033108179008,-0.4487713750685721,-0.33331390362067725,-0.48037078763772945,-0.10901776881015232,-0.2719383888150727,-0.8584607118982363,-0.7754763626964856,-0.8851801617425673,-0.3164917701234697,0.26422413875646084,0.2735831527632232,0.25719350616135567,-0.19059093243404365,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,3.848351959212276,3.8363252465955275,3.8585567885017595,0.3021874137262875,3
-0.4131403696069806,-0.5390751792495999,0.5975624086249549,-0.44369561741282876,-0.5880888113338085,0.2091501754960539,0.24888480710861224,0.17748573126841413,-0.40084651298358237,-0.4890244127846102,-0.38169259775784675,-0.4813255970618929,-0.48670448411968303,-0.4256429869676481,-0.28694062299301126,-0.43975781740987085,-0.4751503635025557,-0.5141898866932593,-0.4689982175101572,-0.3305520490387996,-0.4403802858628543,-1.4043384983042504,-1.305509694209749,-1.4147878039382504,-0.343039955289229,-0.9229366027895466,-0.9004759077810983,-0.9357852749989872,-0.2685122694539835,0.6634609408697311,0.6717354959474753,0.6545465425585927,-0.46242606668676656,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.7641232858366405,-0.29918131801322884,0.6891917866572748,-0.4105045790550909,-0.5886265404806909,-0.5882788380029345,-0.5696771922918696,-0.5989970667810328,-0.15707470361874637,-0.4872490350738367,-0.3560205136808074,-0.4912369015686124,-0.4937725401737422,-0.4356156210816425,-0.32855888427085145,-0.4418306426342251,-0.47753903029088635,-0.5569558775190182,-0.505981492380789,-0.35146471612458113,-0.45458138240167023,-1.295929053034651,-1.1957120278353566,-1.3136445388128222,-0.34609064336081385,-0.6459985726322883,-0.6085421288528021,-0.6750517115016423,1.446262346971139,0.000736078192570712,0.008811080616522802,-0.007114602119286435,0.7955742190178212,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.6285162500206355,2.5051382945935083,-1.2560526237571004,1.8648868370636014,3.157510843034389,0.07807603107512977,-0.06816868585004729,0.20414622372771357,2.1098721170041506,1.854759026436453,0.6272614533420903,1.7035090690015728,1.8462364268908462,2.7690788943566047,3.8808010978240293,2.3017595689767303,1.4624492829083628,2.5048576049457276,2.6908779591641743,1.0640763050634736,0.4195156667301136,0.7598396877302475,0.7658386865358985,0.7108396557619033,0.11246951679230999,0.6980207208762369,0.5955037409305489,0.7671552309205093,0.6302281395658278,0.7506942637176294,0.7589950855646677,0.7416398500533993,-0.45851073698944034,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,4
-0.7721001702964055,-1.3868329401112567,-1.511555677025294,0.032013046736302814,0.8317391576467719,0.3704208171485143,0.40414973995322534,0.35088317807135166,-0.28768868196280645,-0.041855447279813864,-0.23449008998674617,0.1493442469137841,0.054331919553062935,-0.028567086429745557,0.038351609492772734,0.07649008351889784,0.08362775435642802,0.9777545212680607,0.701899351228833,0.7762870815100201,1.280478237242212,-0.17720723092022753,-0.09548074691951496,-0.23737482380709735,-0.28408659401638386,0.7377315138007423,0.7711206091281136,0.705749681784754,-0.35122576562738284,0.7508127269823887,0.7590828688388936,0.7417887803057275,-0.4619462680297868,0.14283127953130906,0.1442406952850134,0.14145913567521476,-0.2452982468973455,0
-0.5966087121815755,-0.24151289715580174,-1.5944724228964702,1.5140546150853864,2.300459742745098,0.2597079446816113,0.10771148190819697,0.300566313340735,0.900547272560873,2.372271056451052,0.6117029348000421,2.809035726690192,2.5673187619003044,2.04903926319378,0.9735974444711109,1.8709574594990022,2.0903393907912062,2.441853394198971,2.810015758728226,0.9608689009867191,1.2124614604734245,0.85152004856645,-0.6013704421747685,1.4695552676269292,4.819485952892964,0.7334997377819742,0.6807149349765854,0.7798688230578807,0.5213521809032996,0.7534710572877514,0.7617727152533016,0.7444121866829911,-0.46242606668676656,-0.3276683489838484,-0.3265675939598782,-0.32867805748652573,-0.2452982468973455,4
-0.4530247919058056,-0.6197032438571681,0.4957084706690812,-0.37547966536508726,-0.48645356671096673,0.6752727121125337,0.6904914335460359,0.675656237720941,0.011358548623652043,-0.2181368585242021,-0.1760011273451208,-0.17090274416533432,-0.20303736258501567,-0.10509574216252855,-0.3882408823825207,0.07515996048358183,0.16083746784577385,-0.10485312776562841,0.14922087834083703,-0.1915220320743935,0.165378497708521,1.6696014460244148,1.637983816648627,1.5474665949679534,-0.11695316854739903,0.8296472298431713,0.8482592790443987,0.8050772451361041,-0.24173498688246844,0.7501055559136908,0.7584062004953039,0.7410520871651001,-0.45906332324896637,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,0
-0.5806549432620456,-0.33496007916019976,-0.07961117106684115,-0.16278719081111134,-0.3070486003810289,-1.7118981174693007,-1.7124702909224598,-1.6340137751911914,0.017671166903069038,-0.4420169401490412,-0.38737799096251263,-0.3929426659386529,-0.4386901856612641,-0.44878192402054556,-0.45333737421835485,-0.3609775496722187,-0.42820051553069854,-0.33171525690050907,-0.5044537463473183,-0.1017714907680916,-0.2510442709483597,-0.9170289470572208,-0.8448339485363885,-0.9460917102624085,-0.30943259975547344,0.16008770931444463,0.14673816422415983,0.1446013470468685,-0.13185574815893555,-2.039510813059749,-2.0320501480546405,-2.0440867598231534,-0.46242606668676656,3.9097107369556827,3.8944353791801696,3.9150993474251865,0.24994792989370668,3
2.7776134142990188,0.05552726103417013,0.700714437402975,-0.34186615955917027,-0.49367980689810725,0.9790086876740396,1.0207984114911508,0.940053675147633,-0.39839099810157347,-0.4578436352135366,-0.3681747451570502,-0.43800099704073825,-0.44913395760366026,-0.41690837213199816,-0.3072787237547222,-0.4104996670570115,-0.4471397764364973,-0.3278199791537904,-0.38946709150294284,-0.18434787692836654,-0.2676653120876924,0.08367636162976387,0.1686731483801169,0.005720515556160351,-0.3202029845106551,0.8969673045774273,0.933902179198864,0.8579712262117384,-0.39998698498699503,0.750588917830825,0.7588897079572317,0.7415346732538319,-0.4605748732495503,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,3
-0.8040077081354655,0.4352728023758971,0.41401006611632174,-0.00838285007287736,-0.221417000951609,-1.8707994006215045,-1.8361937948687037,-1.881951147516068,-0.4143890470920564,-0.5071294335995858,-0.3954895023978983,-0.5024296130467193,-0.5020186582217241,-0.5218931495759422,-0.49326826695029014,-0.49185778723094586,-0.49061833571350605,-0.5829002174892398,-0.5435808944294813,-0.3606431769346764,-0.46850245495963766,-1.7760526366934877,-1.6719757775829336,-1.7692088503743408,-0.3538957228033353,-1.9030175007193921,-1.8662129232732347,-1.923038854567388,-0.4113827213889738,0.14951567003410085,0.05034366421621854,0.2485135400610844,1.213541968373988,0.5142783546748545,0.5159314499520331,0.5126200776450099,-0.2452982468973455,1
0.7594616459784742,-0.023443815408107034,0.8576737678541763,-0.39130764670957685,-0.6204888688333501,0.8985534250524556,0.9417799569841577,0.8592307863244335,-0.411139486853199,-0.49485612860344186,-0.38884841827895644,-0.4902978669643797,-0.490975473435207,-0.4421542734647749,-0.3516092305901344,-0.4480148906383049,-0.47619895281463587,-0.5680337056158393,-0.5369282825061167,-0.34963992425837603,-0.45117980817366404,0.053042833670767855,0.14770400344117224,-0.03863454853259913,-0.3532859685426707,0.8309203670209833,0.8687560635841272,0.7915562413761184,-0.4087525398168429,0.5093354148937751,0.37142977582478187,0.6465237109778621,1.820279014156378,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,2
-0.8757996682733504,-0.10056925000770986,0.15039253061512053,-0.058490784942944164,-0.3416074174810431,0.261371424715859,-0.9121027080214513,0.9689124342073441,13.117289571167337,0.29325006006763327,0.22700791460436665,0.2213750467267844,0.41825850760105093,-0.4069858193484109,-0.22339916118167885,-0.43794734750674674,-0.2341833537257926,-0.448851707905188,-0.4817747336962613,-0.24296846496815053,-0.2889674515111859,-0.7806009034410181,-1.454143138932706,-0.11950808764800493,1.84443230696191,-0.8958928529590044,-1.2650850463986052,0.8588011861660408,11.209007907166201,-0.3918169157268136,-0.3856727781422093,-0.3972283128234155,-0.43411108066063586,-0.47624717904126657,-0.4752438958266861,-0.4771424342744438,-0.2452982468973455,4
